1,171795865,2440,0,0,23,255054,0,0,0
1,40248151,1776,0,0,18,238959,0,0,7
1,215007975,5,0,5,10,81309,0,0,0
1,64507009,0,0,0,18,513248,15,15,3
1,178088435,7430,0,34,7,262213,306,306,0
1,148631308,10,0,7,46,86123,2,2,0
1,77152827,1198,0,0,10,234536,0,0,0
1,64469408,246,0,1,18,512737,15,15,2
1,232531357,5128,0,9,18,278291,3,3,0
1,164137547,0,2,9,9,263993,216,216,288
1,94036649,0,0,4,9,305502,14,14,0
1,136144595,56987,0,358,27,221631,16,16,0
1,11216705,17,0,0,8,215568,0,0,0
1,10130137,0,0,0,8,277297,0,0,0
1,183338795,2215,0,10,7,307478,110,110,0
1,201410295,27,0,9,13,279319,17,17,0
1,88040174,0,0,9,11,336709,0,0,4
1,151650365,53,0,7,8,307980,0,0,0
1,168445263,0,4,9,12,315689,381,381,553
1,82368523,1605,0,300,9,230508,11,11,0
1,59557391,34737,0,85,10,241491,0,0,6
1,97837295,42,0,5,8,333233,18,18,0
1,186329802,1345,0,1,7,199495,32,32,1
1,89713619,14763,0,0,12,246520,0,0,0
1,206586495,2,47,2,10,194935,0,0,782
1,100700593,0,0,0,28,283867,2,2,1
1,150040918,476,0,18,84,250271,6,6,0
1,49128847,18888,0,51,11,388151,0,0,0
1,34161726,0,0,17,9,209304,4,4,0
1,105887900,123,0,0,19,285891,0,0,0
1,138479860,40073,0,251,21,240974,4,4,0
1,130363271,21197,0,9,6,245506,52,52,0
1,77369238,735,0,0,11,220641,0,0,0
1,154801739,1286,0,20,10,302756,0,0,0
1,92052351,63,0,0,11,211606,0,0,0
1,62429129,16976,0,1,16,382142,9,9,0
1,4844934,0,0,0,8,254183,0,0,0
1,52997837,64744,0,311,10,158198,12,12,1
1,121941272,28799,1,22,5,316030,21,21,28
1,63727978,5781,0,0,9,274027,37,37,0
1,42075532,5773,0,45,36,276941,0,0,4
1,40093691,1235,0,1,31,285147,11,11,3
1,133064450,0,0,15,11,255391,51,51,0
1,169337031,0,0,0,9,309971,0,0,0
1,157760019,530,0,12,8,261937,9,9,0
1,240307301,2523,0,42,9,175807,12,12,0
1,193312883,0,0,11,26,274430,4,4,5
1,104879633,96,0,0,21,283796,0,0,1
1,169037514,0,0,0,9,312419,0,0,0
1,32681407,315,7,428,4,361846,3,3,0
1,199866923,0,16,12,14,324933,0,0,272
1,238476857,139,0,2,13,4233,799,799,4
1,131008115,153,0,5,16,299052,1,1,0
1,12995314,31,0,9,7,4893,0,0,0
1,130133096,207,0,2,15,286442,2,2,3
1,167816582,253,0,0,13,318761,0,0,0
1,39060785,1528,0,0,6,222301,0,0,4
1,229114637,7690,0,9,7,279162,0,0,0
1,160348008,0,0,4,10,112237,7,7,0
1,193111036,0,0,9,22,257515,3,3,4
1,16934649,73,0,10,9,34990,2,2,0
1,101511329,491,0,0,7,283863,5,5,0
1,87692784,2106,0,13,9,322745,0,0,6
1,178223083,9830,0,45,8,256988,401,401,0
1,5694002,0,0,0,8,250180,0,0,0
1,33645985,232,0,33,9,245690,7,7,0
1,8859252,7,0,2,7,206259,6,6,0
1,129120809,68,0,27,13,333313,15,15,11
1,62619829,15412,0,1,16,394348,10,10,0
1,112809251,255,0,8,7,295728,9,9,12
1,94368768,0,0,5,9,337032,20,20,8
1,44619786,520,0,5,21,393312,0,0,1
1,193652166,0,0,0,8,272139,0,0,0
1,189686680,1405,0,2,15,111442,22,22,0
1,177614052,3818,0,44,6,281993,0,0,0
1,234947494,118,0,6,31,286840,8,8,0
1,169447220,0,0,0,9,309070,0,0,0
1,170428931,1726,0,0,20,276242,0,0,0
1,64701680,0,0,0,7,258274,36,36,2
1,233671117,4702,0,6,7,267216,0,0,0
1,149154733,370,267,0,14,310674,0,0,15
1,86309219,0,0,78,9,265852,0,0,0
1,201260153,883,5,108,33,278065,198,198,95
1,12112559,0,0,10,8,311740,0,0,0
1,220471849,0,0,0,14,324978,0,0,0
1,43363013,13337,0,116,23,248385,0,0,4
1,67805882,0,0,79,8,210335,13,13,1
1,48715153,15214,0,42,11,403852,0,0,0
1,101444822,4,0,0,30,276659,0,0,1
1,34151866,0,0,17,9,211094,5,5,0
1,242597083,1617,0,33,8,187138,7,7,1
1,160671102,0,0,1,60,155017,0,0,0
1,182461919,2709,0,56,11,238121,0,0,0
1,178095728,8698,0,106,7,294700,0,0,0
1,200674996,236,0,46,13,245291,83,83,0
1,148049441,258,0,0,26,25627,0,0,0
1,201787081,0,0,0,15,297402,0,0,0
1,34591485,413,0,10,8,151163,0,0,0
1,154005796,910,0,13,9,309805,0,0,0
1,192821181,0,0,10,36,267691,0,0,1
1,149589677,497,0,47,15,143326,0,0,0
1,61990520,20766,0,0,15,348138,7,7,0
1,44308661,14676,0,133,36,276541,0,0,2
1,150336829,0,0,4,25,211918,14,14,0
1,16083733,0,0,30,8,302688,4,4,0
1,91911255,0,1,0,11,274837,16,16,36
1,229911854,3190,0,29,44,224675,5,5,1
1,88164853,5158,0,10,10,304336,0,0,4
1,38003421,1259,0,0,11,285187,35,35,2
1,200999658,0,0,4,16,307637,0,0,0
1,96278705,1480,0,37,10,416532,9,9,0
1,39498588,1900,0,0,6,215315,0,0,7
1,200900899,661,0,88,26,264128,161,161,1
1,93176299,1052,0,0,7,300838,1,1,6
1,150165462,0,50,0,12,223541,13,13,2
0,16288608,0,0,0,12,214334,0,0,0
1,151318095,223,0,23,9,281969,0,0,0
0,54878320,0,2,0,12,271814,0,0,34
0,91434816,0,0,6,8,272358,0,0,0
0,177585664,0,0,0,6,266153,0,0,0
0,201350688,0,0,0,13,269335,0,0,0
0,190142104,0,0,0,8,240464,0,0,0
1,88337033,7141,0,6,10,256384,0,0,0
1,13084747,31,0,9,7,947,0,0,0
1,79163521,734,0,0,10,232916,0,0,0
0,4708616,0,0,0,14,253132,0,0,0
0,36053112,0,0,0,12,224853,0,0,0
1,134197954,3699,0,31,9,199969,75,75,0
1,141796938,98,0,1,7,267138,0,0,0
0,18579664,0,0,0,11,328094,0,0,2
0,21441400,0,0,0,11,272912,0,0,0
0,632488,0,0,0,8,271787,0,0,0
1,151158966,814,0,60,11,224358,0,0,0
1,91950699,0,0,0,11,223050,3,3,8
0,33881824,0,0,0,14,252802,0,0,0
0,237570224,0,0,0,11,225309,0,0,0
0,135138496,0,220,0,8,271333,0,0,24
0,235498904,0,0,0,12,272498,0,0,0
0,86168248,0,0,0,9,335130,0,0,3
0,179236832,0,0,0,8,264741,0,0,2
1,150760137,509,0,49,10,238292,0,0,0
1,177807504,2130,0,24,6,274618,0,0,0
0,122206584,0,1,0,7,277322,0,0,7
0,51199192,0,0,0,12,235460,0,0,0
0,232372216,424,0,1,10,277256,0,0,0
1,8994362,0,0,0,10,316255,6,6,0
0,200393096,0,0,0,13,272025,0,0,0
1,184585783,142,0,1,7,338422,26,26,0
0,179727624,0,0,0,8,276575,0,0,0
0,167344440,0,1331,0,13,223358,0,0,34
0,177071800,0,0,0,4,414758,0,0,0
0,192259776,0,0,30,12,227450,0,0,1
1,233449512,0,0,13,40,269781,8,8,0
0,34349640,0,0,0,7,216166,0,0,0
0,152424392,0,0,22,13,175342,0,0,0
0,92224112,0,0,0,6,230626,0,0,6
0,177742576,0,1,0,7,264667,0,0,0
0,86523248,0,0,0,12,197965,0,0,0
1,170206927,0,0,0,8,302859,0,0,0
0,182408392,0,0,0,19,233538,0,0,3
0,219186968,0,0,0,12,196949,0,0,0
0,129769136,0,0,0,11,201608,0,0,5
0,177203800,0,0,0,7,227090,0,0,0
1,95305870,3,0,6,8,353040,21,21,0
1,237730779,0,0,1,17,46741,698,698,4
0,83190152,0,0,0,8,211701,0,0,0
0,195513592,0,0,0,11,225881,0,0,0
0,175776784,0,0,0,7,271978,0,0,0
0,225080320,0,0,0,8,276446,0,0,0
1,130852088,200,0,0,16,285511,0,0,0
0,148861152,0,0,0,13,271144,0,0,0
0,161173160,0,0,0,11,224269,0,0,1
0,199179968,0,0,0,7,275164,0,0,0
0,50887136,0,0,0,13,275473,0,0,0
0,145126464,0,0,0,12,201941,0,0,0
0,42697112,0,0,0,9,271904,0,0,26
0,95689064,0,0,0,12,277694,0,0,0
0,23849192,0,0,0,8,187705,0,0,0
0,175818160,0,0,0,15,252318,0,0,0
1,150220760,634,34,61,11,219828,0,0,2
0,21997864,0,0,6,60,248406,0,0,0
0,58244304,0,0,0,14,255199,0,0,0
0,60639448,0,0,0,10,269500,0,0,0
0,81809800,0,0,0,7,213740,0,0,0
0,157492016,0,0,0,8,227484,0,0,0
1,87816566,0,0,11,10,336291,0,0,5
0,157898736,0,0,0,11,227004,0,0,0
0,39666704,0,0,0,16,345322,0,0,0
0,123181656,0,0,0,14,348079,0,0,0
0,29449152,0,0,0,7,223255,0,0,0
0,48799208,0,0,0,11,213319,0,0,0
0,174717016,0,0,0,10,214912,0,0,0
0,229404480,0,0,0,14,337376,0,0,0
0,48414576,0,0,0,9,214236,0,0,0
0,19145440,0,0,0,11,215090,0,0,1
0,142200640,0,0,0,8,239393,0,0,0
0,134734688,0,0,0,11,221500,0,0,0
0,202261992,0,0,0,8,251400,0,0,1
0,152157728,2344,0,0,8,210677,0,0,0
0,134921872,0,0,0,8,249525,0,0,0
1,80708813,26953,0,167,16,340544,0,0,4
0,78510944,0,0,0,9,215154,0,0,0
0,204335320,0,0,0,8,228986,0,0,0
0,119817240,0,0,0,8,231446,0,0,0
0,176984480,0,100,0,16,348900,0,0,24
0,4896720,0,0,0,11,222794,0,0,3
0,79631896,0,0,0,14,350991,0,0,0
0,235626848,0,0,0,8,218110,0,0,0
0,240381192,0,0,0,9,228741,0,0,0
0,71762296,0,0,0,14,337804,0,0,0
0,74980336,0,0,0,11,216746,0,0,0
0,176290800,0,0,0,9,216653,0,0,0
0,204396064,0,0,0,18,351653,0,0,0
0,22310640,0,0,0,11,275185,0,0,0
0,225543488,0,0,0,9,227817,0,0,0
0,114243304,0,0,0,6,219277,0,0,0
0,2624144,0,0,0,8,267854,0,0,0
0,112919240,0,0,0,13,228793,0,0,0
0,232331848,0,10,0,12,276553,0,0,42
0,137865928,0,0,0,6,276448,0,0,0
0,115477976,0,0,0,8,270556,0,0,0
1,241074097,4327,0,10,6,330999,7,7,0
0,6943832,0,0,0,12,271425,0,0,0
0,179151032,0,0,0,8,276492,0,0,0
0,15078552,0,0,0,11,216230,0,0,0
0,78224312,0,0,0,8,215901,0,0,0
0,206644864,0,0,0,8,213563,0,0,0
0,232480472,0,0,0,8,215188,0,0,1
1,180471250,6199,0,51,10,247950,201,201,1
0,167272480,0,0,0,7,248994,0,0,0
0,114137200,0,0,0,10,224933,0,0,6
0,97567320,0,0,0,8,224690,0,0,0
0,129508792,0,0,0,9,196775,0,0,0
0,183444080,0,0,0,11,435342,0,0,0
0,58173616,0,0,0,14,347617,0,0,0
0,174520248,0,0,0,10,224856,0,0,0
0,217527128,0,0,0,11,227102,0,0,6
0,13958752,0,0,0,8,239923,0,0,1
0,156882520,0,0,0,16,352071,0,0,0
0,6141128,0,0,0,9,226925,0,0,0
0,9120288,0,0,0,8,224086,0,0,0
0,154699056,0,0,0,14,353830,0,0,0
0,120156024,0,0,0,5,214388,0,0,0
0,117626960,0,0,0,5,230113,0,0,0
0,30374112,0,0,0,6,226356,0,0,0
0,233681728,0,0,0,7,240849,0,0,0
0,231657896,0,0,0,11,218810,0,0,0
0,208651888,0,0,0,6,311645,0,0,0
0,240613584,0,0,0,7,309241,0,0,0
1,62820673,16060,0,0,14,336911,6,6,2
1,48160244,51204,0,666,8,129280,44,44,0
1,102683496,968,0,20,9,336703,5,5,0
1,192833793,0,0,10,36,268659,0,0,0
1,171473011,2315,0,0,23,259248,0,0,0
1,200897423,65,0,23,10,253741,41,41,0
1,193811842,0,0,0,8,282146,0,0,0
1,7692210,0,0,0,8,265841,7,7,0
1,62558633,19039,0,10,15,333212,8,8,0
1,121846667,16,0,18,61,249447,2,2,2
1,240741988,2810,0,58,6,138364,12,12,0
1,202806524,22,52,8,10,274193,14,14,866
1,15285440,4,1,1,22,489313,0,0,0
1,162220818,0,0,4,39,243214,14,14,0
1,192920726,0,0,8,33,269911,0,0,0
1,242694055,1381,0,28,8,197153,6,6,1
1,155979507,1076,0,15,24,296644,0,0,0
1,36446168,646,0,0,11,253181,31,31,0
1,160709654,0,0,1,55,137859,0,0,0
1,235396154,0,0,5,29,225756,188,188,1
1,37243040,942,0,0,12,300757,45,45,0
1,149306932,0,256,0,7,300201,3,3,15
1,131393514,37,0,20,16,332502,6,6,0
1,183289089,877,0,5,8,347859,32,32,2
1,179091213,4982,0,48,7,230645,21,21,0
1,193615195,0,0,0,8,269599,0,0,0
1,32742209,0,0,79,12,466864,23,23,0
1,126131283,94,0,9,41,265053,0,0,0
1,150365668,560,0,54,12,206747,3,3,0
1,133792608,0,0,10,8,213873,72,72,0
1,150133860,0,0,22,88,250161,8,8,0
1,15986029,74,0,0,11,87513,0,0,0
1,41141761,2050,0,9,36,277109,0,0,4
1,193544564,0,0,0,10,260844,0,0,0
1,183005192,2047,0,45,11,251228,4,4,0
1,38444782,1701,0,2,6,195144,0,0,6
1,92485956,381,0,0,9,241827,0,0,0
1,241477756,3897,0,46,6,206195,12,12,0
1,220488481,0,0,0,13,320967,0,0,0
1,44341781,14808,0,134,36,276535,0,0,2
1,84717666,1586,0,299,9,239608,11,11,0
1,103792538,96,0,0,17,274719,4,4,0
1,15994583,76,0,0,11,74445,0,0,0
1,35280137,252,0,0,9,185465,12,12,0
1,162195066,0,1,4,13,73682,165,165,239
1,221384924,289,0,0,10,266103,97,97,0
1,84679246,898,0,263,8,248964,6,6,0
1,33467484,119,0,69,12,436974,20,20,0
1,103479746,84,0,0,18,274924,4,4,0
1,203510053,22,68,2,11,286209,5,5,1137
1,175987030,8921,0,103,6,309038,0,0,0
1,183393164,831,0,5,8,353193,32,32,2
1,161285666,6253,0,1022,43,257562,0,0,4
1,90213294,0,0,0,14,304640,7,7,19
1,99562981,1878,0,42,10,407728,2,2,0
1,203450917,0,68,0,11,287643,0,0,1136
1,12968760,0,1,0,20,494706,0,0,0
1,240773203,2834,0,52,8,154256,13,13,0
1,12799438,30,0,9,7,14430,0,0,0
1,13887453,22,0,6,12,176989,0,0,0
1,241417771,439,0,0,11,260535,2,2,1
1,218462578,319,0,3,8,136212,107,107,0
1,149840012,1612,0,7,68,246677,2,2,0
0,91511384,0,0,0,6,312615,0,0,0
1,193219888,0,0,5,20,252602,2,2,2
1,21980804,0,0,59,10,225959,8,8,0
0,107062624,0,0,0,92,246235,0,0,0
0,236989792,0,0,0,8,250829,0,0,0
0,100094032,0,0,0,70,248161,0,0,0
1,8446144,14,0,5,7,132835,0,0,0
0,217545264,0,0,6,9,256963,0,0,0
0,51085576,0,0,0,62,215298,0,0,0
0,207523960,0,0,0,10,256771,0,0,0
1,188204349,2023,0,0,6,43253,32,32,1
0,208941184,0,0,0,58,248091,0,0,0
0,87061936,0,0,0,63,250227,0,0,0
0,29378912,0,0,0,90,249361,0,0,0
0,108152016,0,0,0,9,252362,0,0,0
0,101560056,0,0,0,9,253412,0,0,9
0,127570472,0,0,0,92,244140,0,0,1
0,18742088,0,0,0,67,249957,0,0,0
0,14939504,0,0,0,12,252064,0,0,0
0,108556208,0,0,0,91,248833,0,0,0
0,163852264,0,5,6,95,249712,0,0,0
0,34404032,0,0,0,8,247122,0,0,0
0,130274456,0,0,0,11,226708,0,0,0
0,50025512,0,0,0,8,255951,0,0,0
0,127275648,0,0,0,8,249876,0,0,0
1,230423571,6385,0,20,24,248388,2,2,0
0,48094432,0,0,0,40,324419,0,0,14
0,1909392,0,0,0,10,256099,0,0,0
0,66431096,0,0,0,7,311182,0,0,0
0,231110552,0,0,0,7,312220,0,0,7
0,100215032,0,0,0,12,477267,0,0,0
0,210118208,0,0,0,12,480924,0,0,0
0,77033600,0,0,0,10,257133,0,0,0
1,9355021,0,0,5,8,286676,5,5,0
0,116753032,0,0,0,10,220306,0,0,0
0,121836344,0,0,0,14,265136,0,0,0
1,160010506,0,0,6,8,168640,11,11,0
1,215528843,5,0,5,11,98493,0,0,0
1,39864924,5013,0,40,13,242038,0,0,0
1,79822118,21640,0,131,14,361271,0,0,4
1,150311695,557,0,59,29,216915,1,1,0
1,205706434,1,53,1,10,221612,0,0,894
1,64629792,0,0,4,18,503436,16,16,2
1,229623541,0,0,37,62,202974,7,7,1
1,193835570,0,0,0,10,279718,0,0,0
1,199916030,487,0,67,26,306551,109,109,1
0,214383720,0,0,0,5,688964,0,0,0
0,192977112,0,0,0,17,329826,0,0,3
0,243654648,0,1,0,15,330481,0,0,0
0,170024664,0,0,0,8,659870,0,0,0
0,116331768,0,0,0,8,687706,0,0,0
0,187718648,0,0,0,8,684006,0,0,0
0,22017712,0,0,0,8,256614,0,0,0
0,103249088,0,0,0,5,255285,0,0,0
0,101377504,0,0,0,10,430410,0,0,0
0,177677536,440,0,3,7,408062,0,0,2
1,12463835,25,0,7,7,55048,0,0,0
0,14229488,0,0,0,8,407105,0,0,1
0,96395304,0,0,0,10,418113,0,0,0
0,133582040,0,0,0,6,261895,0,0,0
0,160523824,0,0,0,8,374945,0,0,2
0,204316424,0,0,0,5,284958,0,0,0
0,150627720,2440,0,6,8,376665,0,0,0
0,97160120,0,0,0,6,281697,0,0,0
0,216392480,0,0,0,9,253783,0,0,0
0,46368408,0,0,0,10,250643,0,0,0
1,224417068,3515,0,4,10,304113,0,0,0
0,173737512,0,0,0,8,212422,0,0,0
0,239992424,0,0,0,9,226310,0,0,0
0,228079720,0,0,0,37,352253,0,0,0
0,41794384,0,0,0,7,289043,0,0,18
0,217750872,0,0,0,8,225975,0,0,0
0,96906200,0,0,0,4,379405,0,0,0
0,192022816,0,0,0,10,405315,0,0,0
1,133484280,0,0,12,9,231453,63,63,0
0,115333472,0,0,0,36,353769,0,0,0
0,44853136,0,0,0,7,257113,0,0,0
0,147769344,0,0,0,8,251691,0,0,0
0,78605624,0,0,0,7,297123,0,0,0
0,236482672,0,0,0,9,255460,0,0,0
0,162102928,0,0,0,7,254255,0,0,0
0,70881256,0,0,0,66,248743,0,0,0
0,1534208,0,2,0,94,249345,0,0,0
0,105873976,0,0,0,6,309775,0,0,0
0,50911720,0,0,0,11,340479,0,0,0
0,183094480,0,0,0,60,245508,0,0,0
0,28858832,0,0,0,60,246173,0,0,0
0,116097640,0,0,0,63,247852,0,0,0
0,89618112,0,0,0,11,311939,0,0,1
0,161287520,0,0,0,7,310473,0,0,0
0,200330776,0,0,0,6,317052,0,0,0
0,176925832,0,0,0,9,459964,0,0,0
0,226858616,0,0,0,11,464260,0,0,0
0,7381544,0,0,0,11,477922,0,0,0
0,75234976,0,0,0,11,477062,0,0,0
0,105712752,0,0,0,10,467734,0,0,0
0,209290480,0,0,0,11,467611,0,0,0
0,190177104,0,0,0,8,308514,0,0,10
0,164794792,0,0,0,6,240957,0,0,0
0,221485984,0,0,0,7,309190,0,0,1
0,43694176,0,0,0,6,242088,0,0,0
0,327712,0,0,0,6,27,0,0,0
0,209461736,0,0,0,9,223935,0,0,0
0,193881784,0,7,0,8,230877,0,0,0
0,199451264,552,0,0,11,226518,0,0,0
0,134599736,0,0,0,9,223696,0,0,0
0,92146832,0,0,0,9,215854,0,0,0
0,169846480,0,0,0,16,336877,0,0,1
0,201771152,0,0,112,17,355945,0,0,0
0,71855464,0,0,0,9,213500,0,0,0
0,141498040,0,0,0,10,432571,0,0,0
0,160363704,0,0,0,9,227252,0,0,0
0,98850232,0,0,0,8,248447,0,0,0
0,119982912,0,0,0,6,19160,0,0,0
0,156010784,0,0,0,6,23,0,0,0
1,13322079,20,0,12,7,120976,0,0,0
0,29883648,168,0,0,13,49,0,0,0
0,113220664,0,0,0,10,33,0,0,0
0,126800120,0,0,0,11,225059,0,0,0
1,77174611,1320,0,0,10,254715,0,0,0
0,14295976,0,0,0,9,215740,0,0,0
1,39160617,1613,0,0,6,220708,0,0,5
0,75301680,0,0,0,13,49,0,0,0
0,88356856,0,0,0,10,31,0,0,0
0,129888440,0,0,0,11,226994,0,0,0
0,225956608,0,0,0,11,224264,0,0,4
0,98624928,0,0,0,4,9,0,0,0
1,34478678,40,0,2,8,141782,0,0,0
0,137860760,0,0,0,10,31,0,0,0
0,160450552,0,0,0,13,49,0,0,0
0,192420256,0,0,0,5,246297,0,0,0
0,1948320,0,0,0,6,230517,0,0,0
0,99353720,0,34,0,20,305419,0,0,205
0,96301816,0,0,0,58,247599,0,0,2
0,166569016,0,0,0,10,473897,0,0,1
0,22483968,0,0,0,7,199255,0,0,0
1,230767806,9156,0,11,6,269792,0,0,0
0,21993800,0,0,0,9,252004,0,0,0
0,196552112,0,0,0,15,336527,0,0,0
0,22654760,0,0,0,7,250617,0,0,0
0,6340584,0,0,0,10,257234,0,0,0
0,120416888,0,0,0,15,51,0,0,0
1,159292360,97,0,9,7,236932,14,14,0
0,159355304,0,0,0,8,252722,0,0,0
0,32570240,0,0,0,14,50,0,0,5
0,112547712,0,0,0,8,241078,0,0,0
0,80658224,0,0,0,64,207117,0,0,1
1,38494562,1498,0,0,9,264317,25,25,4
0,112062344,0,15,0,95,247983,0,0,155
0,145563720,0,0,0,89,238435,0,0,0
0,120194536,0,0,0,8,229584,0,0,0
0,77391736,0,0,0,5,208317,0,0,0
0,61298592,0,0,0,8,247583,0,0,0
0,39130248,0,1,10,3,217191,0,0,0
0,118509040,0,0,0,8,191745,0,0,1
0,227948168,0,0,0,6,361208,0,0,0
0,193725496,0,1,0,4,272657,0,0,1
1,238310393,871,0,0,14,197836,225,225,1
0,123161904,0,0,0,8,191694,0,0,0
0,121394056,0,0,3,7,201471,0,0,0
1,68239312,0,0,95,8,192558,16,16,0
0,923120,0,0,0,8,203924,0,0,0
0,64248240,0,0,0,8,170646,0,0,0
0,236684120,0,0,0,8,204434,0,0,0
0,12630288,0,0,0,7,229773,0,0,0
0,163628728,0,1,0,78,245348,0,0,104
0,46879968,0,0,0,33,336966,0,0,0
0,95655120,0,0,0,12,33,0,0,0
0,4655352,0,0,0,9,480126,0,0,0
0,36321520,0,0,0,10,476113,0,0,0
0,75975336,0,0,0,8,309817,0,0,2
0,192824784,0,0,0,11,481790,0,0,0
0,41582568,0,0,0,10,468342,0,0,0
0,64817352,0,0,0,7,313256,0,0,0
0,95686864,0,318,0,6,310602,0,0,18
0,145925392,0,0,0,5,220027,0,0,0
0,138944808,0,0,0,6,347302,0,0,12
0,229558392,0,0,0,9,294198,0,0,3
0,34100472,0,0,0,7,312724,0,0,0
1,158222907,537,0,8,57,272967,0,0,0
1,128753890,30419,0,9,6,265970,40,40,0
0,132610880,0,0,0,7,318547,0,0,0
0,176915504,0,0,0,7,308491,0,0,0
0,222397664,0,0,0,6,319855,0,0,0
0,160260904,0,0,0,10,464945,0,0,0
0,168246056,0,0,0,7,320958,0,0,1
0,161419120,0,0,0,10,477674,0,0,0
0,117610784,0,0,6,57,246404,0,0,1
0,25860808,0,0,0,11,479651,0,0,0
0,34350544,0,0,0,8,251647,0,0,0
0,48203728,0,0,0,14,49,0,0,0
0,182769312,0,0,0,57,246205,0,0,0
0,39950104,0,0,0,11,32,0,0,1
0,110226856,0,0,0,9,256725,0,0,11
0,224968416,0,0,0,68,246052,0,0,0
0,56047072,1096,0,0,7,294073,0,0,2
1,13095344,32,0,10,7,24,0,0,0
0,114294800,0,107,4,9,235203,0,0,13
0,134663984,0,0,0,12,219092,0,0,0
0,220946024,88,0,0,9,29,0,0,0
0,135970840,0,1,0,11,228987,0,0,2
0,82115944,0,0,0,9,280433,0,0,0
0,128545720,0,0,0,9,309283,0,0,0
0,107979520,0,1,0,9,255866,0,0,0
0,66350864,48,0,0,8,255109,0,0,0
0,53056440,0,0,0,6,250288,0,0,0
0,199418936,0,0,0,7,306656,0,0,0
0,60774856,0,0,0,6,321520,0,0,1
0,97910584,10384,0,121,6,310699,0,0,0
0,161519168,0,0,0,13,204985,0,0,0
0,82385280,0,1,0,12,482254,0,0,3
0,220518776,0,0,0,68,248078,0,0,0
0,115613736,0,0,0,7,317738,0,0,10
0,88380064,0,0,0,61,244772,0,0,0
0,91935256,0,0,6,6,199137,0,0,0
1,237992932,1399,0,3,8,286092,2,2,0
1,10035268,0,0,0,8,272203,0,0,0
0,72437640,0,0,0,8,310988,0,0,0
0,57747232,0,0,0,14,477194,0,0,0
0,170514480,0,1,6,10,483304,0,0,33
0,98843800,0,0,0,12,483285,0,0,0
0,175645672,0,0,1,7,267203,0,0,0
1,181530513,4681,0,22,8,333891,198,198,2
0,15981224,0,0,0,8,322162,0,0,7
0,17719544,0,0,0,7,205789,0,0,0
0,219771840,0,0,0,6,303611,0,0,1
0,40141976,0,0,0,34,337657,0,0,0
0,50719064,0,35,0,38,342309,0,0,3
1,92991919,933,0,0,8,296850,3,3,10
0,4472272,0,0,0,14,332381,0,0,0
0,8227552,0,62,0,95,248981,0,0,145
0,160936160,0,0,0,38,337245,0,0,0
0,89236536,0,0,0,17,209404,0,0,0
0,76683712,0,0,0,59,245635,0,0,1
0,131252152,0,0,0,10,215917,0,0,0
0,213062632,0,0,0,8,208600,0,0,1
0,200289016,0,0,0,16,338678,0,0,0
0,208159224,0,0,0,10,225090,0,0,2
0,139929000,0,0,0,8,212439,0,0,0
1,228218207,6894,0,8,8,283923,0,0,0
0,46945544,0,0,0,8,210470,0,0,0
0,208662216,0,0,0,9,223923,0,0,0
0,126047184,0,0,0,12,224183,0,0,0
0,142239800,0,0,0,11,224720,0,0,0
0,67572120,0,0,0,9,227356,0,0,0
0,100095464,0,0,0,9,228667,0,0,0
0,108511288,0,0,0,8,240313,0,0,0
0,106518256,0,0,5,17,317450,0,0,0
0,6382072,1296,0,0,17,340608,0,0,5
0,193956288,0,0,2,3,252455,0,0,4
0,18048696,0,0,0,8,491465,0,0,0
0,157663600,0,0,0,6,349011,0,0,0
0,85066960,0,0,0,10,256572,0,0,0
0,163387432,0,1,0,14,204589,0,0,0
0,236720128,0,0,0,11,236188,0,0,22
0,148664000,0,1,6,13,255704,0,0,1
0,135290328,0,4,0,98,246086,0,0,20
0,237972408,0,0,0,13,251216,0,0,0
0,217408520,0,0,0,11,256263,0,0,2
0,236347328,0,0,6,10,255980,0,0,0
0,12590688,0,8,0,58,247972,0,0,2
0,203330776,0,0,0,63,247004,0,0,1
1,140683896,13511,0,85,11,258359,1,1,0
0,21242784,0,0,0,7,312530,0,0,0
0,201874024,0,0,0,7,27,0,0,0
0,68522032,0,0,0,10,256758,0,0,0
0,32186640,0,0,0,14,309552,0,0,0
0,193667240,0,9,214,3,340725,0,0,1
0,35667088,0,0,0,16,347170,0,0,0
0,114291864,0,0,6,10,227282,0,0,0
0,56075816,0,0,0,8,228113,0,0,1
0,84326072,0,0,0,6,255494,0,0,0
0,27489736,0,21,0,20,347487,0,0,33
0,216067544,0,0,0,14,353818,0,0,0
0,134457768,2328,0,0,12,228358,0,0,0
0,132054272,0,0,0,8,214329,0,0,0
0,211998192,0,0,0,11,214876,0,0,1
0,18697880,0,0,0,10,221379,0,0,0
0,87120176,0,0,0,11,222472,0,0,0
0,198631000,0,0,0,10,226617,0,0,4
0,124835288,0,0,0,9,227424,0,0,0
0,138169616,0,0,0,11,215307,0,0,0
0,119942480,0,0,0,8,249063,0,0,0
0,230675376,0,0,0,13,276874,0,0,0
0,85831872,0,0,0,10,2054,0,0,0
0,12838944,0,0,0,9,24,0,0,1
0,189473848,0,0,0,7,27,0,0,0
1,59433452,32129,0,79,15,354607,8,8,2
0,201032168,0,61,0,13,49,0,0,0
0,118247520,40,0,12,8,139877,0,0,0
0,65625912,0,0,0,13,49,0,0,0
0,197101568,0,0,0,9,224996,0,0,0
0,230432872,0,0,0,9,239352,0,0,0
