2015-07-10,0,65008080,0,0,0,8,213625,0,0,0
2015-07-10,0,89063624,0,0,0,8,215972,0,0,0
2015-07-10,0,103965136,0,0,0,11,216307,0,0,0
2015-07-10,0,241154168,0,0,0,8,269365,0,0,0
2015-07-10,0,147522632,0,0,0,5,236540,0,0,0
2015-07-10,0,161509984,0,0,0,6,240891,0,0,0
2015-07-10,0,5203056,0,0,0,11,239925,0,0,6
2015-07-10,0,193036688,0,0,0,13,269384,0,0,0
2015-07-10,0,140122136,0,0,0,6,219360,0,0,0
2015-07-10,0,131649336,0,0,0,8,271276,0,0,1
2015-07-10,0,134933456,0,0,0,11,221576,0,0,0
2015-07-10,0,136078424,0,0,0,8,255988,0,0,0
2015-07-10,0,165876408,0,0,0,11,215171,0,0,1
2015-07-10,0,126782040,0,0,0,9,214317,0,0,0
2015-07-10,0,240554488,0,0,0,10,214983,0,0,0
2015-07-10,0,178818376,0,0,0,11,213380,0,0,0
2015-07-10,0,178442480,0,0,0,7,226164,0,0,0
2015-07-10,0,183153448,0,0,0,16,341792,0,0,0
2015-07-10,0,54316120,2344,0,0,8,210758,0,0,0
2015-07-10,0,241183064,0,0,0,16,352928,0,0,0
2015-07-10,0,243337640,0,0,0,9,240741,0,0,0
2015-07-10,0,19779568,0,0,0,21,355538,0,0,0
2015-07-10,0,9019616,0,0,0,7,213820,0,0,0
2015-07-10,0,157190968,0,0,0,7,257963,0,0,0
2015-07-10,0,67250688,0,0,0,11,239825,0,0,0
2015-07-10,0,12243720,0,0,0,19,350165,0,0,0
2015-07-10,0,108541152,0,0,0,8,233941,0,0,0
2015-07-11,0,233225280,0,0,0,15,282064,0,0,0
2015-07-11,0,32822696,0,0,0,15,53,0,0,0
2015-07-11,0,62364896,56,0,12,8,139878,0,0,0
2015-07-11,0,193140296,0,61,0,15,520,0,0,0
2015-07-11,0,92396784,0,0,0,7,31,0,0,0
2015-07-11,0,238740696,0,0,0,9,25,0,0,1
2015-07-11,0,99220216,0,0,0,10,2054,0,0,0
2015-07-11,0,230696760,0,0,0,8,269725,0,0,0
2015-07-11,0,32852904,0,0,0,16,359053,0,0,0
2015-07-11,0,46919656,0,0,0,9,240255,0,0,0
2015-07-11,0,230159000,0,0,0,10,241205,0,0,4
2015-07-11,0,205008448,0,0,0,11,237156,0,0,0
2015-07-11,0,136046880,0,0,0,10,221462,0,0,0
2015-07-11,0,18897504,0,0,0,11,214952,0,0,1
2015-07-11,0,27535864,0,0,0,8,214397,0,0,0
2015-07-11,0,192404648,2456,0,0,12,241289,0,0,0
2015-07-11,0,133901144,0,0,0,9,239606,0,0,1
2015-07-11,0,2592112,0,0,0,11,215388,0,0,0
2015-07-11,0,240024640,0,0,0,9,257133,0,0,0
2015-07-11,0,38601304,0,0,0,15,53,0,0,0
2015-07-11,0,46473064,0,1,0,11,241951,0,0,2
2015-07-11,0,48550168,0,21,0,23,353682,0,0,33
2015-07-11,0,180896880,0,0,0,9,215813,0,0,0
2015-07-11,0,98430224,0,0,0,11,239680,0,0,0
2015-07-11,0,222618496,176,0,0,15,53,0,0,0
2015-07-11,0,7484776,0,0,0,6,19160,0,0,0
2015-07-11,0,30132840,0,0,0,8,269549,0,0,0
2015-07-11,0,7764728,0,0,0,9,240096,0,0,0
2015-07-11,0,94304480,0,0,0,9,213576,0,0,0
2015-07-11,0,149228280,0,0,0,19,356426,0,0,0
2015-07-11,0,19300880,0,0,112,20,361245,0,0,0
2015-07-11,0,75419440,0,0,0,9,215931,0,0,0
2015-07-11,0,243620248,0,0,0,9,238476,0,0,0
2015-07-11,0,23696024,552,0,0,11,241089,0,0,0
2015-07-11,0,143921880,0,7,0,8,237320,0,0,0
2015-07-11,0,200009632,0,0,12,9,238717,0,0,0
2015-07-11,0,162712384,0,34,0,23,309901,0,0,205
2015-07-11,0,56514936,88,0,0,9,29,0,0,0
2015-07-11,0,156293200,0,0,0,7,31,0,0,0
2015-07-11,0,239676776,0,0,0,19,341299,0,0,1
2015-07-11,0,173846864,0,0,0,6,260277,0,0,0
2015-07-11,0,23279752,0,0,0,16,367018,0,0,0
2015-07-11,0,158075888,0,0,6,10,240127,0,0,0
2015-07-11,0,65548840,0,0,0,8,224271,0,0,0
2015-07-11,0,132196696,0,0,0,12,487772,0,0,0
2015-07-11,0,15877816,0,1,6,10,487825,0,0,33
2015-07-11,0,23319944,0,0,0,14,482002,0,0,0
2015-07-11,0,58136792,0,0,0,8,330449,0,0,0
2015-07-11,0,118792584,0,0,6,6,199207,0,0,0
2015-07-11,0,149773576,0,0,0,61,245940,0,0,0
2015-07-11,0,91028608,0,0,0,8,336060,0,0,10
2015-07-11,0,102813304,0,0,0,68,250961,0,0,0
2015-07-11,0,102390680,0,1,0,12,486742,0,0,3
2015-07-11,0,115638576,0,0,0,13,206713,0,0,0
2015-07-11,0,129522808,0,0,0,7,339981,0,0,1
2015-07-11,0,13553208,0,0,0,8,318971,0,0,1
2015-07-11,0,45985456,0,0,0,6,264008,0,0,0
2015-07-11,0,65929048,80,0,0,8,267381,0,0,0
2015-07-11,0,187682240,0,1,0,9,268637,0,0,0
2015-07-11,0,131097592,0,0,0,9,321625,0,0,0
2015-07-11,0,91655688,0,0,0,6,316426,0,0,1
2015-07-11,1,198736232,0,0,16,16,336698,0,0,0
2015-07-11,0,215467088,0,0,0,10,269566,0,0,0
2015-07-11,0,205200176,0,0,0,8,270035,0,0,0
2015-07-11,0,42135208,0,0,0,19,353407,0,0,0
2015-07-11,0,136319864,0,9,215,3,342186,0,0,1
2015-07-11,0,18126552,0,0,0,8,219098,0,0,0
2015-07-11,0,75384112,0,0,0,9,220613,0,0,1
2015-07-11,0,238825744,0,0,0,16,352215,0,0,0
2015-07-11,0,178995096,0,0,0,8,221510,8,8,0
2015-07-11,0,173894616,0,0,0,8,214972,0,0,0
2015-07-11,0,109277800,0,0,0,15,254831,0,0,0
2015-07-11,0,161810656,0,0,0,8,234556,0,0,1
2015-07-11,0,175985056,0,0,0,8,237216,0,0,0
2015-07-11,0,42413472,0,0,0,7,36,0,0,0
2015-07-11,0,232551304,0,0,0,11,237466,0,0,0
2015-07-11,0,19042128,0,0,0,10,328436,0,0,0
2015-07-11,0,229489704,0,0,0,8,271488,0,0,0
2015-07-11,0,7347744,0,0,0,9,211110,0,0,0
2015-07-11,0,148397384,0,0,0,16,356302,0,0,0
2015-07-11,0,134489376,0,0,0,10,260594,0,0,0
2015-07-11,0,41150152,0,0,0,90,249194,0,0,0
2015-07-11,0,113124960,0,0,0,7,36,0,0,0
2015-07-11,0,171352600,0,0,0,10,31,0,0,0
2015-07-11,0,132656152,0,0,0,9,296554,0,0,0
2015-07-11,0,65175632,0,0,0,11,238844,0,0,4
2015-07-11,0,3359768,0,0,0,64,209534,0,0,1
2015-07-11,0,192355200,0,0,0,8,266461,0,0,0
2015-07-11,0,20447016,0,0,0,10,270110,0,0,0
2015-07-11,0,146499472,0,0,0,9,265724,0,0,0
2015-07-11,0,44705696,0,107,4,9,248132,0,0,13
2015-07-11,0,8454464,0,0,0,68,248950,0,0,0
2015-07-11,0,28119368,0,0,0,9,268931,0,0,11
2015-07-11,0,201522784,0,0,0,57,249115,0,0,0
2015-07-11,0,199506096,0,0,0,8,265465,0,0,0
2015-07-11,0,190165952,0,0,0,11,484117,0,0,0
2015-07-11,0,227462664,0,0,6,57,249306,0,0,1
2015-07-11,0,196102832,0,0,0,10,482525,0,0,0
2015-07-11,0,33440856,0,0,0,8,339430,0,0,1
2015-07-11,0,84175384,0,0,0,10,467124,0,0,0
2015-07-11,0,160990792,0,0,0,7,338212,0,0,0
2015-07-11,0,50451376,0,0,0,8,320989,0,0,0
2015-07-11,0,198840672,0,0,0,7,337030,0,0,0
2015-07-11,0,211858904,0,15,0,95,250854,0,0,155
2015-07-11,0,9897168,0,0,0,89,241170,0,0,0
2015-07-11,0,121300232,0,0,0,5,225908,0,0,0
2015-07-11,0,17211392,0,0,0,8,191800,0,0,1
2015-07-11,0,76641648,0,0,0,5,220115,0,0,0
2015-07-11,0,170823696,0,0,0,8,353534,0,0,12
2015-07-11,0,224776552,0,0,0,16,53,0,0,0
2015-07-11,0,179161656,0,0,0,7,236211,0,0,0
2015-07-11,0,20003016,0,0,0,7,204865,0,0,0
2015-07-11,0,70453240,0,0,0,7,271873,0,0,0
2015-07-11,0,25308440,0,0,0,18,56,0,0,0
2015-07-11,0,40321080,0,0,0,16,54,0,0,5
2015-07-11,0,35975000,0,0,0,7,332223,0,0,0
2015-07-11,0,118063776,0,0,0,8,236008,0,0,0
2015-07-11,0,148609400,0,1,10,5,217844,0,0,0
2015-07-11,0,45205616,0,0,0,8,225436,0,0,9
2015-07-11,0,181553960,0,0,0,8,219910,0,0,0
2015-07-11,0,221489440,0,0,0,8,174892,0,0,0
2015-07-11,0,104481632,0,0,0,8,220311,0,0,0
2015-07-11,0,46831528,0,0,3,7,216833,0,0,0
2015-07-11,0,11679048,0,0,0,8,206886,0,0,0
2015-07-11,0,98636424,0,0,0,6,365665,0,0,0
2015-07-11,0,90738592,0,0,0,8,268669,0,0,0
2015-07-11,0,184080224,0,0,0,8,332637,0,0,0
2015-07-11,0,183350952,0,0,0,10,470543,0,0,0
2015-07-11,0,2968512,0,0,0,11,486275,0,0,0
2015-07-11,0,18731336,0,2,0,94,250535,0,0,0
2015-07-11,0,243610808,0,0,0,66,251583,0,0,0
2015-07-11,0,225143680,0,0,0,7,266475,0,0,0
2015-07-11,0,242674168,0,0,0,9,268216,0,0,0
2015-07-11,0,40568032,0,0,0,8,265504,0,0,0
2015-07-11,0,184859128,0,0,0,7,269949,0,0,0
2015-07-11,0,34509760,0,0,0,38,411176,0,0,0
2015-07-11,0,137096312,0,0,0,7,307527,0,0,18
2015-07-11,0,15200112,0,0,0,6,329051,0,0,0
2015-07-11,0,123468544,0,0,0,39,409980,0,0,0
2015-07-11,0,241777320,0,0,0,6,260263,0,0,0
2015-07-11,0,167924216,0,0,0,6,236976,0,0,0
2015-07-11,0,106607592,0,0,0,6,29,0,0,0
2015-07-11,0,206781360,0,0,13,5,258767,0,0,0
2015-07-11,0,147180832,0,0,0,16,54,0,0,0
2015-07-11,0,92210968,0,0,0,10,49,48,48,0
2015-07-11,0,53435528,0,0,0,6,12,0,0,0
2015-07-11,0,148671680,0,0,0,12,43,0,0,0
2015-07-11,0,85366496,0,0,0,6,259259,0,0,0
2015-07-11,0,154392696,0,0,0,11,241621,0,0,0
2015-07-11,0,225155568,0,0,0,11,342118,0,0,0
2015-07-11,0,122305944,0,0,0,60,249067,0,0,0
2015-07-11,0,49113144,0,0,0,8,322327,0,0,2
2015-07-11,0,111561400,0,0,0,10,480921,0,0,0
2015-07-11,0,33789088,0,0,0,9,484924,0,0,0
2015-07-11,0,217389744,0,0,0,10,478747,0,0,1
2015-07-11,0,4767888,0,1,0,78,248188,0,0,104
2015-07-11,0,27474344,0,0,0,58,248790,0,0,2
2015-07-11,0,225916464,0,0,0,7,321671,0,0,1
2015-07-11,0,161239960,0,0,0,9,320879,0,0,10
2015-07-11,0,243240360,0,0,0,60,248414,0,0,0
2015-07-11,0,150698280,0,0,0,11,469820,0,0,0
2015-07-11,0,152067672,0,0,0,11,481587,0,0,0
2015-07-11,0,178834768,0,0,0,11,482761,0,0,0
2015-07-11,0,165654728,0,0,0,11,466478,0,0,0
2015-07-11,0,47670280,0,0,0,9,464264,0,0,0
2015-07-11,0,52115192,0,0,0,6,335437,0,0,0
2015-07-11,0,142360272,0,0,0,7,329824,0,0,0
2015-07-11,0,126232072,0,0,0,12,331395,0,0,1
2015-07-11,0,14988272,0,0,0,63,249040,0,0,0
2015-07-11,0,161294240,0,0,0,10,472405,0,0,0
2015-07-11,0,162399192,0,62,0,95,251853,0,0,145
2015-07-11,0,619584,0,0,0,11,32,0,0,1
2015-07-11,0,17784440,0,0,0,8,331931,0,0,0
2015-07-11,0,199763208,0,0,0,8,280715,0,0,0
2015-07-11,0,78381952,0,1331,0,13,225179,0,0,34
2015-07-11,0,74589808,0,0,0,16,270675,0,0,0
2015-07-11,0,169510288,0,0,0,8,189773,0,0,0
2015-07-11,0,6270072,0,0,0,12,281839,0,0,0
2015-07-11,0,182777224,0,0,0,9,274223,0,0,26
2015-07-11,0,218671864,0,0,0,12,215359,0,0,0
2015-07-11,0,99669576,0,0,0,13,279666,0,0,0
2015-07-11,0,230252096,0,0,0,7,279336,0,0,0
2015-07-11,0,91048736,0,0,0,11,239055,0,0,1
2015-07-11,0,165975648,0,0,0,13,273445,0,0,0
2015-07-11,0,43781032,0,0,0,8,280617,0,0,0
2015-07-11,0,23900208,0,0,0,7,274304,0,0,0
2015-07-11,0,74431296,0,0,0,11,238636,0,0,0
2015-07-11,0,106047440,0,0,0,8,214049,0,0,0
2015-07-11,0,225769880,0,0,0,9,231480,0,0,0
2015-07-11,0,235870288,0,0,0,6,232630,0,0,6
2015-07-11,0,96087312,0,0,0,13,274377,0,0,0
2015-07-11,0,192471560,0,2,0,12,274151,0,0,34
2015-07-11,0,176957936,0,0,6,8,274586,0,0,0
2015-07-11,0,164323536,9264,0,12,6,267414,0,0,0
2015-07-11,0,181820640,0,0,0,13,344262,0,0,8
2015-07-11,0,83629984,0,0,0,8,271824,0,0,0
2015-07-11,0,9106984,0,2693,0,12,302797,0,0,2522
2015-07-11,0,233768096,456,0,0,10,271962,0,0,0
2015-07-11,0,36780000,0,0,0,11,279362,0,0,0
2015-07-11,0,184932904,0,0,0,14,267587,0,0,0
2015-07-11,0,13017992,440,0,1,10,281401,0,0,0
2015-07-11,0,113718096,0,0,0,12,237643,0,0,0
2015-07-11,0,193940008,0,0,0,8,276331,0,0,0
2015-07-11,0,241572256,0,1,0,7,281470,0,0,7
2015-07-11,0,171009424,0,220,0,8,273667,0,0,24
2015-07-11,0,238430872,0,0,0,11,239817,0,0,0
2015-07-11,0,100587392,0,0,0,17,258994,0,0,0
2015-07-11,0,148360776,0,0,0,11,275252,0,0,0
2015-07-11,0,131397712,0,0,0,12,237567,0,0,0
2015-07-11,0,79137040,0,0,0,14,265816,0,0,0
2015-07-11,0,164164208,0,0,0,8,244065,0,0,0
2015-07-11,0,101615704,0,0,0,13,271833,0,0,0
2015-07-11,0,171023560,0,0,0,12,273685,0,0,0
2015-07-11,0,152322712,0,0,0,13,241712,0,0,0
2015-07-11,0,30859704,0,0,6,60,251249,0,0,0
2015-07-11,0,189637416,152,0,1,6,331546,0,0,0
2015-07-11,0,74809744,0,0,0,92,249135,0,0,0
2015-07-11,0,144240328,0,0,0,10,269407,0,0,0
2015-07-11,0,21044288,0,0,0,10,230966,0,0,0
2015-07-11,0,16853256,0,0,0,10,264349,0,0,0
2015-07-11,0,138069592,0,0,0,17,269551,0,0,0
2015-07-11,0,50102168,0,0,0,9,265990,0,0,0
2015-07-11,0,136017592,2704,0,6,8,378101,0,0,0
2015-07-11,0,174877696,0,0,0,5,297375,0,0,0
2015-07-11,0,203639440,0,0,0,8,375018,0,0,2
2015-07-11,0,28024704,0,0,0,6,262224,8,8,0
2015-07-11,0,56662048,336,0,0,10,421334,0,0,0
2015-07-11,0,71158032,0,0,0,8,411332,0,0,1
2015-07-11,0,182148632,1848,0,3,7,410940,0,0,2
2015-07-11,0,113696656,0,0,0,7,255953,0,0,0
2015-07-11,0,168667432,48,0,0,8,268930,0,0,0
2015-07-11,0,225796328,0,1,0,15,333658,0,0,0
2015-07-11,0,149866408,0,0,0,17,223130,0,0,0
2015-07-11,0,207485528,0,0,0,8,264546,0,0,0
2015-07-11,0,182995496,0,0,0,70,249345,0,0,0
2015-07-11,0,175320304,0,0,6,9,268686,0,0,0
2015-07-11,0,80161728,0,0,0,62,217801,0,0,0
2015-07-11,0,126786648,0,0,0,7,321686,0,0,0
2015-07-11,0,171078472,0,0,0,12,485387,0,0,0
2015-07-11,0,123521640,0,0,0,12,482090,0,0,0
2015-07-11,0,173641328,0,0,0,8,331565,0,0,7
2015-07-11,0,240037976,0,0,0,10,268355,0,0,0
2015-07-11,0,115822968,0,0,30,42,376285,0,0,14
2015-07-11,0,232801440,0,0,0,8,263539,16,16,0
2015-07-11,0,237487856,0,0,0,8,268728,0,0,0
2015-07-11,0,72804952,0,0,0,6,331116,0,0,4
2015-07-11,0,187163168,0,0,0,8,259541,0,0,0
2015-07-11,0,180414752,0,0,21,91,251720,0,0,0
2015-07-11,0,146636272,0,0,0,67,251145,0,0,0
2015-07-11,0,64556440,0,0,0,92,247024,0,0,1
2015-07-11,0,238282496,0,0,0,9,265668,0,0,9
2015-07-11,0,160196536,0,0,0,9,264594,0,0,0
2015-07-11,0,166214664,0,0,0,63,251417,0,0,0
2015-07-11,0,145678456,0,0,0,58,249277,0,0,0
2015-07-11,0,116283608,0,0,0,10,269084,0,0,0
2015-07-11,0,95572576,0,5,6,95,250886,0,0,0
2015-07-11,0,48232944,0,10,0,12,280703,0,0,42
2015-07-11,0,2153248,0,0,0,19,330473,0,0,3
2015-07-11,0,48324632,0,0,0,8,273051,0,0,0
2015-07-11,0,185682112,0,0,0,10,239704,0,0,2
2015-07-11,0,88571976,0,0,0,19,343080,0,0,0
2015-07-11,0,108274264,0,0,0,8,226394,0,0,1
2015-07-11,0,57505592,0,0,0,9,240867,0,0,0
2015-07-11,0,747176,0,0,0,12,219166,0,0,0
2015-07-11,0,90660024,0,0,0,11,218888,0,0,0
2015-07-11,0,159693792,0,0,0,9,216734,0,0,0
2015-07-11,0,67860680,0,0,0,14,274987,0,0,0
2015-07-11,0,237915152,0,0,0,11,216819,0,0,0
2015-07-11,0,59337960,0,0,0,16,342218,0,0,0
2015-07-11,0,15156848,0,0,0,9,235098,0,0,0
2015-07-11,0,17436440,0,0,0,8,218178,0,0,0
2015-07-11,0,156399512,0,0,0,16,356198,0,0,0
2015-07-11,0,173116136,0,0,0,11,237465,0,0,3
2015-07-11,0,9393744,0,100,0,19,355102,0,0,24
2015-07-11,0,32561264,0,0,0,8,237886,0,0,0
2015-07-11,0,96682288,0,0,0,8,235437,0,0,0
2015-07-11,0,109129144,0,0,0,6,280588,0,0,0
2015-07-11,0,178105816,0,0,0,8,210531,0,0,0
2015-07-11,0,220257384,0,0,0,9,238529,0,0,0
2015-07-11,0,16173928,0,0,0,12,238939,0,0,0
2015-07-11,0,144517072,0,0,0,59,248512,0,0,1
2015-07-11,0,75549056,0,0,0,63,248194,0,0,1
2015-07-11,0,1023128,0,8,0,58,249158,0,0,2
2015-07-11,0,232192304,0,0,0,11,269099,0,0,2
2015-07-11,0,24125752,0,0,0,13,264927,0,0,0
2015-07-11,0,125863736,0,4,0,98,248942,0,0,20
2015-07-11,0,26528944,0,1,6,13,267946,0,0,1
2015-07-11,0,92015336,0,0,0,11,236252,0,0,22
2015-07-11,0,203504728,4960,0,0,14,89391,0,0,0
2015-07-11,0,141541936,0,0,0,10,269405,0,0,0
2015-07-11,0,11993840,0,0,0,8,496167,0,0,0
2015-07-11,0,116915672,0,0,2,3,264699,0,0,4
2015-07-11,0,167843008,0,0,5,17,319021,0,0,0
2015-07-11,0,181936608,0,0,0,8,258565,0,0,0
2015-07-11,0,51416424,0,0,0,9,241606,0,0,0
2015-07-11,0,221796824,0,0,0,9,240181,0,0,0
2015-07-11,0,160704256,0,0,0,11,239318,0,0,0
2015-07-11,0,199337688,0,0,0,13,281247,0,0,0
2015-07-11,0,49066112,0,0,0,6,353502,0,0,0
2015-07-11,0,5813304,0,0,0,9,215226,0,0,0
2015-07-11,0,186893160,0,0,0,8,212508,0,0,0
2015-07-11,0,176555120,2344,0,0,8,210758,0,0,0
2015-07-11,0,174727008,0,0,0,16,359068,0,0,0
2015-07-11,0,170196808,0,0,0,8,238735,0,0,0
2015-07-11,0,82666624,0,0,0,9,241431,0,0,0
2015-07-11,0,231996688,0,0,0,19,357313,0,0,0
2015-07-11,0,172315280,0,0,0,8,258038,0,0,1
2015-07-11,0,81856704,0,0,0,11,239925,0,0,6
2015-07-11,0,2277304,0,0,0,10,239471,0,0,0
2015-07-11,0,165636280,0,0,0,16,353800,0,0,0
2015-07-11,0,205774376,0,0,0,5,214467,0,0,0
2015-07-11,0,73707736,0,0,0,9,199292,0,0,0
2015-07-11,0,190115512,0,0,0,10,239582,0,0,6
2015-07-11,0,232239896,0,0,0,7,270202,0,0,0
2015-07-11,0,211439648,0,0,0,8,215264,0,0,1
2015-07-11,0,135318192,0,0,0,8,213625,0,0,0
2015-07-11,0,178015312,0,0,0,8,215972,0,0,0
2015-07-11,0,28306232,0,0,0,11,216307,0,0,0
2015-07-11,0,14397904,0,0,0,8,270679,0,0,0
2015-07-11,0,110187352,0,0,0,12,273769,0,0,0
2015-07-11,0,42559040,0,0,0,8,239452,0,0,0
2015-07-11,0,216969608,0,0,0,5,236540,0,0,0
2015-07-11,0,76697840,0,0,0,8,280638,0,0,0
2015-07-11,0,241179768,0,0,0,6,219360,0,0,0
2015-07-11,0,149080648,0,0,0,8,272602,0,0,1
2015-07-11,0,18791408,0,0,0,11,221576,0,0,0
2015-07-11,0,173061976,0,0,0,8,257158,0,0,0
2015-07-11,0,243866832,0,0,0,11,215171,0,0,1
2015-07-11,0,38011288,0,0,0,9,214317,0,0,0
2015-07-11,0,215413368,0,0,0,6,240891,0,0,0
2015-07-11,0,119045328,0,0,0,10,214983,0,0,0
2015-07-11,0,87173880,0,0,0,11,213380,0,0,0
2015-07-11,0,238258720,0,0,0,7,226164,0,0,0
2015-07-11,0,100831000,0,0,0,16,341792,0,0,0
2015-07-11,0,31050904,0,0,0,19,351553,0,0,0
2015-07-11,0,93545840,0,0,0,11,239825,0,0,0
2015-07-11,0,180885512,0,0,0,8,233941,0,0,0
2015-07-11,0,102310392,0,0,0,7,213820,0,0,0
2015-07-11,0,35498272,0,0,0,21,356857,0,0,0
2015-07-11,0,35921616,0,0,0,9,240741,0,0,0
2015-07-11,0,189482848,0,0,0,7,259138,0,0,0
2015-07-11,0,14561552,0,0,0,16,354264,0,0,0
2015-07-11,0,212646552,0,0,0,13,270704,0,0,0
2015-07-12,0,7692928,0,0,0,15,283381,0,0,0
2015-07-12,0,65291040,0,0,0,10,2054,0,0,0
2015-07-12,0,228951984,0,0,0,9,25,0,0,1
2015-07-12,0,151538776,56,0,12,8,139878,0,0,0
2015-07-12,0,181801904,0,61,0,15,521,0,0,0
2015-07-12,0,53921032,0,0,0,15,54,0,0,0
2015-07-12,0,111584912,0,0,0,7,31,0,0,0
2015-07-12,0,2818280,0,0,0,8,271044,0,0,0
2015-07-12,0,184363400,2456,0,0,12,241290,0,0,0
2015-07-12,0,73675360,0,0,0,9,240256,0,0,0
2015-07-12,0,57538232,0,0,0,10,241205,0,0,4
2015-07-12,0,14080936,0,0,0,11,237156,0,0,0
2015-07-12,0,196584696,0,0,0,10,221462,0,0,0
2015-07-12,0,126509104,0,0,0,11,214952,0,0,1
2015-07-12,0,129459024,0,0,0,8,214397,0,0,0
2015-07-12,0,189945536,0,0,0,9,239607,0,0,1
2015-07-12,0,51592936,0,0,0,16,360376,0,0,0
2015-07-12,0,97376392,0,0,0,11,215388,0,0,0
2015-07-12,0,14713448,0,0,0,9,258367,0,0,0
2015-07-12,0,8890936,0,0,0,9,215931,0,0,0
2015-07-12,0,100099456,0,1,0,11,241951,0,0,2
2015-07-12,0,57919272,0,0,0,15,54,0,0,0
2015-07-12,0,60616112,0,0,0,9,215813,0,0,0
2015-07-12,0,133452504,0,0,0,11,239680,0,0,0
2015-07-12,0,243936424,176,0,0,15,54,0,0,0
2015-07-12,0,170454960,0,0,0,6,19160,0,0,0
2015-07-12,0,46417272,0,0,0,8,270868,0,0,0
2015-07-12,0,222398984,0,0,0,9,240097,0,0,0
2015-07-12,0,199415600,0,0,0,9,213576,0,0,0
2015-07-12,0,38052192,0,0,112,20,362573,0,0,0
2015-07-12,0,3642000,0,0,0,19,341866,0,0,1
2015-07-12,0,13050448,0,0,0,9,238476,0,0,0
2015-07-12,0,80868976,552,0,0,11,241090,0,0,0
2015-07-12,0,134064864,0,7,0,8,237320,0,0,0
2015-07-12,0,200666256,0,0,14,9,238717,0,0,0
2015-07-12,0,181438568,0,34,0,23,311039,0,0,205
2015-07-12,0,131472528,88,0,0,9,29,0,0,0
2015-07-12,0,174234888,0,0,0,7,31,0,0,0
2015-07-12,0,165699184,0,0,0,19,357825,0,0,0
2015-07-12,0,64531928,0,21,0,23,355029,0,0,33
2015-07-12,0,205896736,0,1,0,9,270040,0,0,0
2015-07-12,0,152952480,0,0,0,8,234556,0,0,1
2015-07-12,0,109896928,0,0,0,6,317836,0,0,1
2015-07-12,0,61022736,0,0,0,8,224271,0,0,0
2015-07-12,0,153602736,0,0,0,12,489112,0,0,0
2015-07-12,0,36713752,0,1,6,10,489170,0,0,33
2015-07-12,0,44410624,0,0,0,14,483362,0,0,0
2015-07-12,0,22290544,0,0,0,8,330450,0,0,0
2015-07-12,0,19461288,0,0,6,6,199207,0,0,0
2015-07-12,0,118820256,0,0,0,61,245940,0,0,0
2015-07-12,0,232965600,0,0,0,10,270930,0,0,0
2015-07-12,0,91753120,0,0,0,8,336060,0,0,10
2015-07-12,0,123893288,0,1,0,12,488080,0,0,3
2015-07-12,0,207303784,0,0,0,13,206713,0,0,0
2015-07-12,0,112170496,0,0,0,7,339981,0,0,1
2015-07-12,0,206522736,0,0,0,8,318971,0,0,1
2015-07-12,0,64426376,0,0,0,6,265331,0,0,0
2015-07-12,0,151255544,80,0,0,8,267381,0,0,0
2015-07-12,0,177666560,0,0,0,10,31,0,0,0
2015-07-12,0,67866864,0,0,0,9,321625,0,0,0
2015-07-12,0,165217656,0,0,0,68,250961,0,0,0
2015-07-12,0,194101760,0,0,0,6,261579,0,0,0
2015-07-12,0,221986864,0,0,0,8,271408,0,0,0
2015-07-12,0,13278632,0,0,0,90,249194,0,0,0
2015-07-12,0,132394224,0,0,6,10,240127,0,0,0
2015-07-12,0,56952920,0,0,0,19,354769,0,0,0
2015-07-12,0,153879576,32,9,288,3,342763,0,0,1
2015-07-12,0,143645560,0,0,0,8,219098,0,0,0
2015-07-12,0,94372616,0,0,0,9,220613,0,0,1
2015-07-12,0,12863168,0,0,0,16,353555,0,0,0
2015-07-12,0,59506072,0,0,0,8,221510,8,8,0
2015-07-12,0,53044096,0,0,0,8,214972,0,0,0
2015-07-12,0,52908496,0,0,0,16,368047,0,0,0
2015-07-12,0,126815816,0,0,0,15,256145,0,0,0
2015-07-12,0,129084600,0,0,0,7,36,0,0,0
2015-07-12,0,6089800,0,0,0,7,36,0,0,0
2015-07-12,0,93800720,0,0,0,11,237466,0,0,0
2015-07-12,0,38353168,0,0,0,10,328436,0,0,0
2015-07-12,0,9265856,0,0,0,8,272831,0,0,0
2015-07-12,0,77725104,0,0,0,9,211111,0,0,0
2015-07-12,0,167251672,0,0,0,16,357594,0,0,0
2015-07-12,0,150479280,0,0,0,10,261953,0,0,0
2015-07-12,0,202455248,0,0,0,8,238401,0,0,0
2015-07-12,0,282712,0,0,0,11,241622,0,0,0
2015-07-12,0,23052312,0,0,0,11,487619,0,0,0
2015-07-12,0,177315784,0,0,0,12,43,0,0,0
2015-07-12,0,234967784,0,15,0,95,250854,0,0,155
2015-07-12,0,15121040,0,0,0,64,209534,0,0,1
2015-07-12,0,212282336,0,0,0,8,267846,0,0,0
2015-07-12,0,37934256,0,0,0,10,271489,0,0,0
2015-07-12,0,165584616,0,0,0,9,267043,0,0,0
2015-07-12,0,66992568,0,107,4,9,249404,0,0,13
2015-07-12,0,103669888,0,0,0,68,248950,0,0,0
2015-07-12,0,110490096,0,0,0,9,268931,0,0,11
2015-07-12,0,219246880,0,0,0,57,249115,0,0,0
2015-07-12,0,219619976,0,0,0,8,266804,0,0,0
2015-07-12,0,213192528,0,0,0,11,485502,0,0,0
