metric1,metric2,failure
151557600,0,0
7723320,0,0
135320864,0,0
63966360,0,0
69386232,0,0
96537696,0,0
212675784,0,0
79971512,0,0
21007768,0,0
160927320,0,0
222588248,0,0
153036144,0,0
207017912,0,0
187948048,0,0
185138168,0,0
189188128,0,0
43596352,0,0
51610992,0,0
177277872,0,0
16547864,0,0
197220160,0,0
212333816,0,0
28539792,0,0
98784200,0,0
80683688,0,0
37259328,0,0
29548320,0,0
190604416,0,0
98477080,5160,0
82884344,0,0
227377104,0,0
198435560,1240,0
31296416,0,0
93464616,0,0
218116312,0,0
211806520,0,0
85645920,0,0
119299992,0,0
105156992,6328,0
229794576,0,0
126040672,0,0
164661752,0,0
224683152,0,0
208370024,0,0
38681664,0,0
62958032,0,0
26239744,0,0
90537704,4248,0
63276920,0,0
65811216,0,0
124335184,0,0
97890504,0,0
207481912,0,0
99439424,0,0
7777496,0,0
64967736,0,0
239946024,0,0
174293400,0,0
158290856,0,0
63658504,0,0
136324216,0,0
144885816,0,0
68886048,0,0
29054112,0,0
3927624,0,0
92300448,0,0
163176472,0,0
167579184,44008,0
36762024,2000,0
16293096,0,0
44678256,0,0
92105648,0,0
175661496,0,0
65088624,0,0
160549400,24,0
84430000,0,0
122539672,0,0
27335712,0,0
57056408,0,0
164328128,0,0
168645600,0,0
65919072,0,0
7980896,40,0
116564824,8,0
148899432,0,0
157755872,0,0
155111304,0,0
179965352,0,0
11434112,0,0
157967616,0,0
16028816,0,0
18211864,0,0
135820488,0,0
177425816,0,0
172627664,0,0
181262320,0,0
138715704,0,0
203209480,0,0
33650752,0,0
191260664,0,0
23723496,0,0
241233712,0,0
91769792,0,0
79316400,0,0
11908272,0,0
21896240,0,0
242814464,1976,0
151415200,0,0
58467088,0,0
221239688,0,0
55424008,0,0
175001488,0,0
39955888,0,0
61849088,0,0
233682528,0,0
149629664,0,0
203490424,0,0
70114744,0,0
139210696,0,0
159887752,0,0
103838968,0,0
197849216,0,0
16072040,0,0
122204464,0,0
998928,0,0
44447280,0,0
147638224,0,0
58984584,0,0
54179824,0,0
13903592,0,0
141084824,0,0
135446280,0,0
25593752,0,0
206520840,0,0
140391992,0,0
164061496,0,0
179251736,0,0
90289344,0,0
169639440,0,0
48530848,0,0
205819048,0,0
171259640,0,0
208035520,0,0
5047752,0,0
29461520,0,0
216554592,112,0
9508816,0,0
4893128,0,0
237559904,0,0
212564760,0,0
158159928,0,0
21344888,0,0
94852032,0,0
64602992,0,0
139366904,0,0
210239024,0,0
194705216,0,0
147316096,0,0
50266248,1928,0
190467800,0,0
85719064,0,0
93723648,0,0
71515440,0,0
105174952,0,0
42989232,0,0
91666568,0,0
216970968,0,0
135620200,0,0
77950280,0,0
192759752,0,0
54892608,0,0
211530568,0,0
182349928,0,0
66566872,0,0
25636400,0,0
99352328,0,0
240015776,0,0
3255464,0,0
174169336,0,0
16477880,0,0
70218152,0,0
3253488,0,0
98025520,0,0
35994736,0,0
36093720,0,0
140205680,0,0
79894776,0,0
89781248,0,0
2217000,0,0
174142424,0,0
218080584,0,0
24151520,0,0
4673504,152,0
201766832,0,0
200016352,0,0
6613872,0,0
214305008,0,0
234065832,0,0
228202136,0,0
33077576,0,0
208475496,0,0
178458504,1184,0
31906104,0,0
13322632,0,0
128751256,0,0
42944240,0,0
146096512,0,0
124750784,0,0
111372600,0,0
174970000,0,0
147675048,0,0
159871712,0,0
235946944,0,0
26957240,0,0
167072816,0,0
173127248,0,0
21295168,0,0
150374096,0,0
44165432,0,0
48858176,0,0
40320304,0,0
186461048,0,0
97288752,0,0
202119488,0,0
159462424,0,0
19811896,0,0
76167584,0,0
116663648,0,0
112038248,0,0
117428960,0,0
120716656,0,0
175479632,0,0
85714880,0,0
105372520,0,0
2134416,0,0
76901280,0,0
32211976,0,0
89109088,0,0
86541616,0,0
147630624,0,0
163664776,0,0
137918328,0,0
150747848,0,0
203479392,0,0
145624568,0,0
88050168,0,0
137092736,0,0
118088624,0,0
222412280,0,0
129556304,0,0
200671480,0,0
88989368,0,0
174692416,0,0
70686296,0,0
64558088,0,0
228010248,152,0
81150136,0,0
30380888,0,0
222278632,0,0
210071536,0,0
82256984,0,0
88987328,0,0
224814640,0,0
148795792,0,0
5484624,0,0
119521672,0,0
94016944,0,0
47567368,0,0
50185240,0,0
222107176,0,0
2969360,0,0
85745416,0,0
132178136,0,0
57599480,0,0
41657552,1984,0
151400912,0,0
172178176,0,0
91537200,0,0
190283464,0,0
166147504,0,0
169346400,0,0
85916856,0,0
105381336,0,0
5328608,0,0
45081288,0,0
82842472,0,0
156401904,0,0
65021144,0,0
72737072,16,0
114369040,0,0
234936216,0,0
95879320,0,0
243699440,0,0
147082328,0,0
101588192,0,0
53191144,0,0
173372240,0,0
124618456,0,0
213373080,0,0
177932184,0,0
201358256,0,0
59507656,0,0
77096304,0,0
37737904,0,0
37632344,0,0
7146952,0,0
189241896,0,0
137240160,0,0
11095304,0,0
230945112,0,0
52095560,0,0
191728480,0,0
84786792,0,0
124048352,5160,0
17873760,0,0
150809200,0,0
226401808,1240,0
200442488,0,0
13940328,512,0
197792400,0,0
116636720,0,0
176485336,0,0
184229000,0,0
208436424,0,0
218122424,0,0
150264688,0,0
188477224,0,0
233774920,0,0
76668264,0,0
60525960,0,0
84681968,0,0
202086696,0,0
3414448,4248,0
226637856,0,0
30597240,0,0
59154056,0,0
149745904,0,0
150623064,0,0
54025504,0,0
168490208,0,0
210766704,0,0
201741448,0,0
57897576,0,0
27974424,0,0
174710840,0,0
98751208,0,0
81280304,752,0
173069160,0,0
97003048,0,0
104024416,0,0
46268624,0,0
24622936,0,0
181742768,0,0
114536680,0,0
142170032,2000,0
225240752,0,0
140415560,0,0
227282168,16,0
183419720,0,0
65702728,0,0
149231672,0,0
188195760,0,0
8474208,0,0
103936928,0,0
146336720,0,0
16091960,0,0
224992576,0,0
128491736,600,0
225871856,0,0
243593384,0,0
131637984,0,0
24831824,0,0
242460832,0,0
23951720,0,0
161194136,0,0
34172904,0,0
7142552,0,0
115902744,0,0
3027464,0,0
201457952,0,0
177284536,0,0
12582944,0,0
229804592,0,0
184465840,0,0
2841392,0,0
234723456,0,0
75198744,0,0
107095728,0,0
240765448,0,0
243291216,0,0
101094176,0,0
47701488,0,0
219684528,0,0
172547368,0,0
78775872,0,0
194886872,0,0
23044840,0,0
147703632,0,0
68723192,0,0
10177912,0,0
168608968,0,0
132330808,0,0
220957336,0,0
220248360,0,0
164750416,0,0
185484616,0,0
129188960,0,0
221146312,0,0
142007216,0,0
243806120,0,0
109290448,0,0
56626936,304,0
152737864,0,0
193633992,0,0
140901584,0,0
64522968,0,0
160321776,0,0
144718016,0,0
22446384,0,0
160326976,0,0
155631216,0,0
227711456,0,0
181124120,0,0
93067280,0,0
57018520,0,0
109597248,0,0
31482728,0,0
185874856,0,0
194056312,0,0
233466184,56,0
10184528,0,0
85022392,0,0
209445000,0,0
118030944,0,0
144957976,0,0
211444520,0,0
26371880,0,0
46638808,0,0
43362000,0,0
134153864,0,0
216212264,0,0
86627592,112,0
34108096,0,0
150918688,0,0
107991432,0,0
125308296,0,0
4882912,0,0
209928504,0,0
83980288,0,0
180919288,0,0
193837840,0,0
184510784,0,0
213112808,0,0
210610168,0,0
138966520,0,0
24054280,1936,0
71589416,0,0
51772024,0,0
205784712,0,0
209654632,0,0
15864968,0,0
156048776,0,0
240061656,0,0
29778416,0,0
139930128,0,0
129697856,0,0
93591048,0,0
184121144,0,0
151278392,0,0
128825632,0,0
112829680,0,0
55492408,0,0
90532728,0,0
235890328,0,0
130743760,0,0
123793128,0,0
38251232,0,0
18205192,0,0
76255032,0,0
159822976,0,0
175263176,0,0
113849640,0,0
237935952,0,0
134354136,0,0
117368032,0,0
145381000,0,0
56915488,0,0
57016984,0,0
163357208,0,0
8725264,0,0
200775000,0,0
204977000,0,0
567768,3840,0
210212344,0,0
211942432,0,0
12190632,0,0
137797704,152,0
48310464,0,0
2836416,0,0
124148224,0,0
145438632,32,0
123588128,0,0
92502848,0,0
31694736,0,0
163805752,0,0
179251256,0,0
7434984,0,0
165192744,0,0
216484416,0,0
221241216,0,0
234535160,0,0
5045960,0,0
241107128,0,0
21179544,0,0
205859960,0,0
171560800,0,0
63039224,0,0
54497192,0,0
22475584,0,0
181452368,0,0
228704992,0,0
116085776,0,0
53249664,0,0
24727552,424,0
173670784,0,0
58416280,0,0
170857712,0,0
45256584,0,0
223106104,0,0
182931112,0,0
23261536,0,0
170828376,0,0
229952264,0,0
135060720,0,0
145109648,0,0
103911456,0,0
125243992,0,0
65174488,0,0
231146136,0,0
210556832,0,0
142717288,0,0
121946344,0,0
105490320,0,0
140148768,0,0
10187736,0,0
174039456,0,0
120239352,0,0
217303712,0,0
76409208,0,0
92540056,0,0
175435544,0,0
231800992,0,0
132913592,0,0
183467544,0,0
117249416,0,0
15375368,0,0
179986840,0,0
112330640,0,0
4667008,0,0
22683920,0,0
104882928,0,0
10170496,280,0
223858512,2344,0
155391984,0,0
219843208,0,0
43349632,0,0
52384312,0,0
235907808,0,0
172051552,0,0
92802168,0,0
65227176,0,0
213539944,0,0
229465680,0,0
98676368,0,0
218193616,0,0
128506624,0,0
139725072,0,0
76829640,0,0
112727816,0,0
104045504,0,0
82796048,0,0
175535432,0,0
169474768,0,0
148907576,0,0
220369328,0,0
181427968,0,0
172415256,0,0
239691128,0,0
36998968,0,0
78829680,0,0
126539208,0,0
125169760,0,0
101363616,0,0
206019872,0,0
93984600,0,0
45059640,0,0
142722416,16,0
102205688,0,0
170350872,0,0
196725776,0,0
57773816,0,0
224247448,0,0
84051992,0,0
7935592,0,0
123331904,0,0
147799120,0,0
233792904,0,0
92910928,0,0
59405320,0,0
211811064,0,0
64639976,0,0
170566912,0,0
60729160,0,0
163208856,5160,0
22572368,0,0
243296184,0,0
154998752,1312,1
164169112,664,0
28913768,0,0
201003928,0,0
202659456,0,0
113780288,0,0
53904992,0,0
73475488,0,0
180132904,0,0
64969312,0,0
103920536,0,0
34869568,0,0
84140888,0,0
214867936,0,0
83641640,0,0
239280064,0,0
232338928,0,0
148960880,6544,0
187502496,0,0
68891960,0,0
116926280,0,0
104299264,0,0
137993472,0,0
106475720,0,0
30886880,0,0
167773488,0,0
169280920,0,0
231386840,0,0
238786800,0,0
238183168,0,0
85235328,0,0
3623880,0,0
159458752,0,0
67521424,0,0
123372128,0,0
30645808,0,0
74391576,0,0
50942648,0,0
23208664,2000,0
230569408,16,0
23160776,0,0
93931192,0,0
95244768,0,0
241486208,40,0
49824096,0,0
177030056,96,0
71533568,0,0
147145824,0,0
114425304,0,0
102729952,0,0
200216128,8,0
136546304,0,0
134407968,0,0
124522240,0,0
226739816,0,0
243621528,0,0
94129888,0,0
187799816,0,0
20384968,0,0
126888784,0,0
114661600,0,0
213499032,0,0
64147320,0,0
222461600,0,0
88076184,0,0
94095880,0,0
165314360,1976,0
243037384,0,0
201310584,0,0
56350096,0,0
157553816,0,0
204841392,0,0
147569456,0,0
4312944,0,0
173121232,0,0
93252208,0,0
225408728,0,0
1155528,0,0
117875224,0,0
151565336,0,0
165705200,0,0
146724576,0,0
116257736,0,0
81257264,304,0
201591480,0,0
11507224,0,0
122643344,0,0
1399704,0,0
53544184,0,0
106987840,0,0
224602672,0,0
211505160,0,0
150691792,0,0
34285992,0,0
13046584,0,0
41885096,0,0
48373648,0,0
93337144,0,0
171895784,56,0
228568336,0,0
210269272,0,0
73098128,0,0
95191912,0,0
205330568,0,0
207480120,0,0
226952784,0,0
105955360,0,0
169760192,0,0
25631256,0,0
228834128,0,0
85726704,0,0
143899536,0,0
35843648,0,0
105005800,0,0
179223744,1576,0
215134256,0,0
93997960,0,0
103970056,0,0
239939608,0,0
67029136,0,0
123441216,0,0
244022016,0,0
105519360,0,0
154387480,0,0
21528496,0,0
104606248,0,0
170639472,0,0
165817544,0,0
71180560,0,0
131169240,0,0
89413160,0,0
91238136,0,0
211547384,0,0
202782560,0,0
59913216,0,0
145933592,0,0
102321584,0,0
95235032,0,0
11482096,0,0
15375344,0,0
236986688,0,0
132957240,0,0
138216104,0,0
83861072,0,0
83001080,0,0
189256344,0,0
174481968,0,0
72161496,0,0
112612960,0,0
91328200,3848,0
127719832,0,0
91503848,0,0
21599592,0,0
118006888,0,0
537664,0,0
5176240,0,0
140858576,0,0
173100920,0,0
55129480,0,0
195269400,0,0
219098576,0,0
243098632,0,0
141904368,0,0
58257784,0,0
62410168,0,0
13898648,712,0
169088304,0,0
83176224,0,0
184156464,0,0
128129328,0,0
138121888,0,0
141802832,0,0
109812536,0,0
137148904,0,0
205467888,0,0
197829112,0,0
189795632,0,0
22810224,0,0
165551904,0,0
79791240,0,0
86179464,0,0
6727784,0,0
29983384,0,0
214737896,0,0
236139760,0,0
208898648,0,0
68815656,0,0
48418088,0,0
112615352,0,0
242509480,0,0
9142832,0,0
209704512,0,0
207982616,0,0
16896800,0,0
41928776,0,0
106680640,0,0
228209696,0,0
47147520,0,0
74261568,0,0
169585880,0,0
189714840,0,0
195924712,0,0
221443200,0,0
220924928,0,0
134675248,0,0
151849440,0,0
209457480,0,0
98145928,0,0
240503416,0,0
86509088,0,0
197566104,0,0
225312304,0,0
76951528,0,0
17521312,0,0
143992808,0,0
133180224,0,0
16667432,0,0
221618552,0,0
49560112,280,0
4113568,2344,0
232700936,0,0
231066168,0,0
46905632,0,0
53982640,0,0
91347952,0,0
55151904,0,0
156801136,0,0
201649600,0,0
199841976,0,0
204120976,0,0
21995528,0,0
198030240,0,0
231693064,0,0
23198008,0,0
160713672,0,0
100181056,0,0
185185488,0,0
229762664,0,0
108303120,0,0
141755304,0,0
160515680,0,0
50941088,1984,0
99535600,0,0
29815808,0,0
90319520,0,0
26889400,0,0
236059920,0,0
108680392,0,0
85337272,0,0
54858408,0,0
1284944,0,0
131834872,0,0
53185104,0,0
170499568,0,0
116121504,0,0
34375224,0,0
227754024,0,0
46907664,0,0
129645232,0,0
219231264,0,0
217595120,0,0
143127456,0,0
7010936,0,0
157798384,0,0
96264,0,0
147074864,0,0
205671048,0,0
7040216,0,0
7781032,0,0
237496328,0,0
220297296,0,0
242855272,0,0
146833080,0,0
128990400,0,0
215207200,0,0
119578432,0,0
235975864,0,0
220957680,0,0
236436096,0,0
125367624,0,0
1912216,0,0
83474232,0,0
89445816,0,0
6002608,0,0
86528320,6328,0
44127320,0,0
218807984,0,0
15558664,0,0
21474656,0,0
78173280,0,0
103684848,0,0
132286360,0,0
95651248,0,0
84749800,4248,0
207050768,0,0
122887768,0,0
84090048,0,0
77257176,0,0
21372344,0,0
55934768,0,0
7001728,0,0
105487696,0,0
105033072,0,0
88437456,0,0
194473272,0,0
206151152,0,0
17416232,0,0
159462568,0,0
111387760,0,0
145167432,0,0
192906176,0,0
74319232,0,0
219658048,3432,0
75640960,0,0
116115216,0,0
196226112,0,0
143467576,0,0
21044544,96,0
97098832,24,0
122158432,0,0
12550640,0,0
217991144,0,0
171941784,0,0
61592736,0,0
137356104,0,0
152679792,0,0
51649832,608,0
175986472,0,0
49977248,0,0
166851232,0,0
126887168,0,0
139424288,0,0
195278520,0,0
58655824,0,0
2920168,0,0
8647896,0,0
144434672,0,0
195526192,0,0
108507024,0,0
217486344,0,0
141022992,0,0
113455872,0,0
40970952,0,0
182325488,0,0
26114608,0,0
211746856,0,0
51464968,0,0
177687488,0,0
209583800,0,0
67742856,0,0
46137536,0,0
134352320,0,0
131726800,1976,0
191951616,0,0
107088224,0,0
124768,0,0
223805032,0,0
437408,0,0
67696336,0,0
10605448,0,0
57818992,0,0
207344360,0,0
207422296,0,0
144803472,0,0
192147880,0,0
195222000,0,0
115424480,0,0
192550800,0,0
23348160,0,0
170633504,0,0
208858040,0,0
196020008,0,0
10505328,0,0
46628264,0,0
155453624,0,0
44486280,0,0
159176064,0,0
73829504,0,0
117651672,0,0
44471688,0,0
74169216,0,0
209041768,0,0
59057672,0,0
243099992,0,0
181523904,0,0
242627880,0,0
3203728,0,0
55586384,0,0
174969688,0,0
222800296,0,0
146601768,0,0
151881184,56,0
184280152,0,0
236852152,0,0
4572576,0,0
209502368,0,0
223033296,0,0
225138912,0,0
135049128,0,0
2608888,0,0
112796544,0,0
44917952,0,0
60109992,0,0
88049216,0,0
105183720,0,0
232047168,1576,0
1674552,0,0
127349888,0,0
1574608,0,0
125996808,0,0
126100800,0,0
92645000,0,0
12331088,0,0
46453664,0,0
210770728,0,0
112966432,0,0
117767752,0,0
60196240,0,0
99419696,0,0
208581048,0,0
149827480,0,0
153754560,0,0
183897288,0,0
45331256,0,0
113567776,0,0
89201960,0,0
162784416,0,0
201561480,0,0
113879520,0,0
47052688,0,0
230568088,0,0
109805720,0,0
203760240,0,0
216503168,0,0
7743568,0,0
77436456,0,0
220514776,0,0
107303224,0,0
159635352,0,1
96849504,0,0
243447432,0,0
212047672,0,0
98741520,0,0
78881384,0,0
114957968,0,0
206072240,0,0
235416832,0,0
94733824,0,0
149194712,152,0
141718760,0,0
16102264,0,0
80912208,0,0
175177360,0,0
114395864,0,0
55794672,0,0
238299872,1184,1
95131072,32,0
193767000,0,0
34050296,0,0
106941208,0,0
202809704,0,0
27551536,0,0
28709976,0,0
94409504,0,0
223643280,0,0
164831560,0,0
56791904,0,0
209803504,0,0
242919368,0,0
178759264,0,0
103269088,0,0
70148528,0,0
61363048,0,0
220826352,0,0
101308944,0,0
221837192,0,0
15500472,0,0
112609496,0,0
11611232,0,0
172657088,0,0
164849224,0,0
134287400,0,0
230722144,0,0
138966576,0,0
158813864,0,0
79893632,0,0
216310168,0,0
114002616,0,0
87227912,0,0
177613488,0,0
40374264,0,0
9066112,0,0
209972536,0,0
231211512,0,0
30477576,0,0
18408080,0,0
18169024,0,0
42293136,0,0
160604864,0,0
172935344,0,0
65413528,0,0
41015504,0,0
109785032,0,0
154671432,0,0
221945592,0,0
95816160,0,0
165054848,0,0
99205056,0,0
72078984,0,0
193852656,0,0
8867000,0,0
16767864,0,0
61791232,0,0
5425888,0,0
48001920,0,0
219772864,0,0
222701312,0,0
65072240,0,0
39215616,0,0
156428472,0,0
70940456,0,0
89262544,0,0
185392840,0,0
57855560,0,0
44946448,0,0
16711448,0,0
222496456,0,0
89530736,0,0
162081616,0,0
107396512,0,0
164837624,0,0
124286896,0,0
168798392,16,0
240751488,0,0
104284848,0,0
229152680,0,0
148481984,0,0
152805336,0,0
210444280,0,0
119270496,0,0
121660408,0,0
123033064,0,0
188947568,0,0
52983576,0,0
170258904,0,0
191519505,0,0
151001824,0,0
168743528,0,0
53440776,0,0
49272,0,0
242394192,5160,0
152674912,0,0
14022208,0,0
142689304,0,0
77760584,0,0
203761328,664,0
198108680,0,0
3686120,0,0
96543792,0,0
83564112,0,0
109223352,0,0
112861848,0,0
90634304,0,0
13485584,0,0
108585496,0,0
38577816,0,0
196919656,6544,0
114013608,0,0
67984080,0,0
26761040,0,0
39096024,0,0
153846384,0,0
77877592,0,1
224358296,0,0
130223488,0,0
183861976,0,0
104739104,0,0
120924392,0,0
30764736,0,0
222342192,0,0
75025312,0,0
202340464,0,0
68492296,8,0
117649768,0,0
96252504,0,0
236969056,0,0
13503192,0,0
241813024,3528,1
109889984,0,0
80894104,0,0
214780080,0,0
160769960,0,0
1870224,40,0
29179592,0,0
200671760,0,0
199937984,96,0
7482160,24,0
32811472,0,0
56565744,0,0
20663208,0,0
74349312,0,0
76501992,0,0
162027872,0,0
182188896,0,0
195220360,0,0
129446208,0,0
208783616,0,0
85777112,0,0
178006512,0,0
14875168,0,0
62240728,0,0
136116976,0,0
53730728,0,0
103118224,0,0
23651664,0,0
210790112,0,0
54631696,0,0
196324432,0,0
105146160,0,0
145596328,0,0
12583272,0,0
235821968,0,0
108164088,0,0
79924216,0,0
114154192,1976,0
69345816,0,0
52528944,0,0
202377248,0,0
205949392,0,0
22744816,0,0
86346776,0,0
132271080,0,0
30529136,0,0
26517080,0,0
98099592,0,0
28156184,0,0
70938552,0,0
189242760,0,0
95445968,0,0
205468640,0,0
197084592,0,0
204379744,0,0
124805272,0,0
63137280,0,0
219981392,0,0
90106136,0,0
106778344,0,0
236000440,0,0
187802888,0,0
94409344,0,0
30846432,0,0
96765208,0,0
56295592,0,0
20163152,0,0
167305824,0,0
227912888,0,0
19827320,0,0
25526760,0,0
101036992,0,0
187999160,0,0
86076968,0,0
175011304,56,0
196029728,0,0
205375680,0,0
27300312,0,0
8272704,0,0
112727672,0,0
156530144,0,0
838368,0,0
48145920,0,0
220863480,24,0
61768144,0,0
58772040,0,0
127634552,0,0
176916976,0,0
7074480,0,0
62482608,0,0
124563952,152,0
113544272,0,0
155508064,0,0
44972784,0,0
78247056,0,0
180893592,1936,0
30233208,0,0
82782176,0,0
224962848,0,0
130961368,0,0
116358176,0,0
164275792,0,0
82551768,0,0
110796600,0,0
48166016,0,0
219131240,0,0
35228520,0,0
18659808,0,0
177818392,0,0
168222504,0,0
13031344,0,0
228222944,0,0
220669176,0,0
1488816,0,0
69208528,0,0
137610352,0,0
138579088,0,0
37645336,0,0
193931176,0,0
162906440,0,0
178102642,10288,1
114349384,0,0
146435344,0,0
90793848,0,0
104179712,0,0
95737048,0,0
135618784,0,0
181261144,0,0
65320136,0,0
122696248,0,0
238372208,0,0
44786480,0,0
18043008,0,0
32315792,0,0
60376544,0,0
67245432,0,0
234265384,0,0
31928400,0,0
230546232,0,0
136665976,0,0
76093432,0,0
161647000,0,0
50014176,0,0
187305160,32,0
22257136,0,0
89253496,0,0
25374976,0,0
40656400,0,0
165696208,0,0
63281480,0,0
162809496,0,0
68169880,0,0
164431384,0,0
6882824,0,0
8629920,0,0
18423992,0,0
111459912,0,0
223480168,0,0
42457640,0,0
160649128,0,0
47903720,0,0
217733040,0,0
24561816,0,0
59975016,0,0
162337088,0,0
192778416,0,0
242480000,0,0
117662392,0,0
210737664,0,0
62593320,0,0
145252400,0,0
189733816,0,0
61606496,0,0
124282176,0,0
139162672,0,0
69400240,0,0
162555488,0,0
125591976,0,0
207046712,0,0
184963184,0,0
196797640,0,0
224039440,0,0
242664680,0,0
70919920,0,0
28649096,0,0
218352608,0,0
9876264,0,0
86512136,0,0
80066520,0,0
45624672,0,0
53779856,280,0
194983656,0,0
211857192,0,0
89177280,0,0
161784520,0,0
147923576,0,0
107258368,0,0
35728360,0,0
34077744,0,0
52364928,0,0
181468352,0,0
50521432,0,0
134762456,0,0
29921208,0,0
20065640,0,0
57716256,0,0
62684168,0,0
40747992,0,0
234203048,0,0
18891976,0,0
200482464,0,0
183776752,0,0
73115384,0,0
43705216,0,0
222187560,0,0
6972384,0,0
212905592,0,0
155535968,0,0
203572264,0,0
224349792,0,0
59485064,0,0
81018648,0,0
42402952,0,0
69708296,0,0
97075184,0,0
163885224,0,0
85029504,0,0
89782792,0,0
4034464,0,0
9325704,0,0
186715184,16,0
121206824,0,0
170755216,0,0
227267168,0,0
18206360,0,0
236620872,0,0
156654048,0,0
123349944,0,0
12083544,0,0
173675872,0,0
9104480,0,0
39131128,0,0
188202160,0,0
217731624,0,0
8203624,0,0
11499992,0,0
54491816,0,0
190163352,0,0
80439920,0,0
134503096,0,0
22075440,0,0
53934800,0,0
19736616,0,0
15775400,0,0
34733000,0,0
223354368,0,0
109332008,0,0
177339176,0,0
195328944,0,0
123778632,0,0
104894400,0,0
100920208,0,0
205280536,0,0
208160864,0,0
129311160,0,0
51595000,0,0
113125928,0,0
199980488,0,0
239317904,0,0
509656,0,0
215098656,6544,0
190606248,0,0
12478712,0,0
44990936,0,0
229130904,0,0
140381672,4264,0
95286408,0,0
214048368,0,0
120884488,0,0
103017032,0,0
39771888,0,0
183406384,0,0
67781664,0,0
163375760,0,0
90300904,0,0
151253272,0,0
58430896,0,0
149286552,0,0
207666128,0,0
88221816,0,0
12287000,0,0
127805544,8,0
9387376,0,0
128991864,0,0
167232880,0,0
77812848,0,0
79347200,0,0
35921976,0,0
201623520,96,0
224663224,24,0
68580176,0,0
209150176,0,0
62134816,8,0
5106824,0,0
114188192,0,0
33478488,0,0
12003976,0,0
76154200,0,0
5051112,0,0
45532592,0,0
204343960,0,0
21754912,0,0
156280432,0,0
76087088,0,0
233529432,0,0
154601952,0,0
160913872,0,0
153312152,0,0
55972384,0,0
177293048,0,0
45953056,0,0
202778600,1976,0
56338608,0,0
145458928,0,0
100342528,0,0
144154664,0,0
103421152,0,0
40386968,0,0
103709440,0,0
78909856,0,0
62257008,0,0
66274624,0,0
110963504,0,0
71063320,0,0
98281928,0,0
72826912,0,0
13336944,0,0
10434680,0,0
54497848,0,0
84109544,0,0
168233104,0,0
241891912,0,0
173275008,0,0
165937424,0,0
